IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
79070	None	None	None	None	None	None	None	None	None	0.18
79071	None	None	None	None	None	None	None	None	None	0.18
79072	None	None	None	None	None	None	None	None	None	0.18
79073	None	None	None	None	None	None	None	None	None	0.13
79074	None	None	None	None	None	None	None	None	None	0.17
79075	None	None	None	None	None	None	None	None	None	0.16
79076	None	None	None	None	None	None	None	None	None	0.15
79077	None	None	None	None	None	None	None	None	None	0.13
79078	None	None	None	None	None	None	None	None	None	0.12
79079	None	None	None	None	None	None	None	None	None	0.14
79080	None	None	None	None	None	None	None	None	None	0.14
79081	None	None	None	None	None	None	None	None	None	0.18
79082	None	None	None	None	None	None	None	None	None	0.16
79083	None	None	None	None	None	None	None	None	None	0.17
79084	None	None	None	None	None	None	None	None	None	0.15
79085	None	None	None	None	None	None	None	None	None	0.17
79086	None	None	None	None	None	None	None	None	None	0.19
79087	None	None	None	None	None	None	None	None	None	0.15
79088	None	None	None	None	None	None	None	None	None	0.18
79089	None	None	None	None	None	None	None	None	None	0.14
79090	None	None	None	None	None	None	None	None	None	0.14
79091	None	None	None	None	None	None	None	None	None	0.15
79092	None	None	None	None	None	None	None	None	None	0.13
79093	None	None	None	None	None	None	None	None	None	0.21
79094	None	None	None	None	None	None	None	None	None	0.16
79095	None	None	None	None	None	None	None	None	None	0.15
79096	None	None	None	None	None	None	None	None	None	0.16
79097	None	None	None	None	None	None	None	None	None	0.28
79098	None	None	None	None	None	None	None	None	None	0.27
79099	None	None	None	None	None	None	None	None	None	0.17
79100	None	None	None	None	None	None	None	None	None	0.13
79101	None	None	None	None	None	None	None	None	None	0.15
79102	None	None	None	None	None	None	None	None	None	0.16
79103	None	None	None	None	None	None	None	None	None	0.22
79104	None	None	None	None	None	None	None	None	None	0.19
79105	None	None	None	None	None	None	None	None	None	0.16
79106	None	None	None	None	None	None	None	None	None	0.14
79107	None	None	None	None	None	None	None	None	None	0.16
79108	None	None	None	None	None	None	None	None	None	0.2
79109	None	None	None	None	None	None	None	None	None	0.14
79110	None	None	None	None	None	None	None	None	None	0.14
79111	None	None	None	None	None	None	None	None	None	0.21
79112	None	None	None	None	None	None	None	None	None	0.19
79113	None	None	None	None	None	None	None	None	None	0.15
79114	None	None	None	None	None	None	None	None	None	0.25
79115	None	None	None	None	None	None	None	None	None	0.18
79116	None	None	None	None	None	None	None	None	None	0.22
79117	None	None	None	None	None	None	None	None	None	0.21
79118	None	None	None	None	None	None	None	None	None	0.19
79119	None	None	None	None	None	None	None	None	None	0.2
79120	None	None	None	None	None	None	None	None	None	0.21
79121	None	None	None	None	None	None	None	None	None	0.26
79122	None	None	None	None	None	None	None	None	None	0.21
79123	None	None	None	None	None	None	None	None	None	0.28
79124	None	None	None	None	None	None	None	None	None	0.17
79125	None	None	None	None	None	None	None	None	None	0.2
79126	None	None	None	None	None	None	None	None	None	0.21
79127	None	None	None	None	None	None	None	None	None	0.13
79128	None	None	None	None	None	None	None	None	None	0.13
79129	None	None	None	None	None	None	None	None	None	0.15
79130	None	None	None	None	None	None	None	None	None	0.23
79131	None	None	None	None	None	None	None	None	None	0.14
79132	None	None	None	None	None	None	None	None	None	0.13
79133	None	None	None	None	None	None	None	None	None	0.19
79134	None	None	None	None	None	None	None	None	None	0.15
79135	None	None	None	None	None	None	None	None	None	0.19
79136	None	None	None	None	None	None	None	None	None	0.18
79137	None	None	None	None	None	None	None	None	None	0.16
79138	None	None	None	None	None	None	None	None	None	0.15
79139	None	None	None	None	None	None	None	None	None	0.16
79140	None	None	None	None	None	None	None	None	None	0.25
79141	None	None	None	None	None	None	None	None	None	0.19
79142	None	None	None	None	None	None	None	None	None	0.14
79143	None	None	None	None	None	None	None	None	None	0.13
79144	None	None	None	None	None	None	None	None	None	0.16
79145	None	None	None	None	None	None	None	None	None	0.15
79146	None	None	None	None	None	None	None	None	None	0.2
79147	None	None	None	None	None	None	None	None	None	0.21
79148	None	None	None	None	None	None	None	None	None	0.14
79149	None	None	None	None	None	None	None	None	None	0.21
79150	None	None	None	None	None	None	None	None	None	0.14
79151	None	None	None	None	None	None	None	None	None	0.13
79152	None	None	None	None	None	None	None	None	None	0.16
79153	None	None	None	None	None	None	None	None	None	0.16
79154	None	None	None	None	None	None	None	None	None	0.17
79155	None	None	None	None	None	None	None	None	None	0.13
79156	None	None	None	None	None	None	None	None	None	0.18
79157	None	None	None	None	None	None	None	None	None	0.17
79158	None	None	None	None	None	None	None	None	None	0.17
79159	None	None	None	None	None	None	None	None	None	0.19
79160	None	None	None	None	None	None	None	None	None	0.16
79161	None	None	None	None	None	None	None	None	None	0.16
79162	None	None	None	None	None	None	None	None	None	0.19
79163	None	None	None	None	None	None	None	None	None	0.14
79164	None	None	None	None	None	None	None	None	None	0.19
79165	None	None	None	None	None	None	None	None	None	0.26
79166	None	None	None	None	None	None	None	None	None	0.14
79167	None	None	None	None	None	None	None	None	None	0.25
79168	None	None	None	None	None	None	None	None	None	0.14
79169	None	None	None	None	None	None	None	None	None	0.14
79170	None	None	None	None	None	None	None	None	None	0.17
79171	None	None	None	None	None	None	None	None	None	0.21
79172	None	None	None	None	None	None	None	None	None	0.13
79173	None	None	None	None	None	None	None	None	None	0.14
79174	None	None	None	None	None	None	None	None	None	0.15
79175	None	None	None	None	None	None	None	None	None	0.16
79176	None	None	None	None	None	None	None	None	None	0.16
79177	None	None	None	None	None	None	None	None	None	0.17
79178	None	None	None	None	None	None	None	None	None	0.14
79179	None	None	None	None	None	None	None	None	None	0.17
79180	None	None	None	None	None	None	None	None	None	0.15
79181	None	None	None	None	None	None	None	None	None	0.17
79182	None	None	None	None	None	None	None	None	None	0.18
79183	None	None	None	None	None	None	None	None	None	0.13
79184	None	None	None	None	None	None	None	None	None	0.18
79185	None	None	None	None	None	None	None	None	None	0.15
79186	None	None	None	None	None	None	None	None	None	0.13
79187	None	None	None	None	None	None	None	None	None	0.18
79188	None	None	None	None	None	None	None	None	None	0.15
79189	None	None	None	None	None	None	None	None	None	0.19
79190	None	None	None	None	None	None	None	None	None	0.14
79191	None	None	None	None	None	None	None	None	None	0.17
79192	None	None	None	None	None	None	None	None	None	0.18
79193	None	None	None	None	None	None	None	None	None	0.15
79194	None	None	None	None	None	None	None	None	None	0.16
79195	None	None	None	None	None	None	None	None	None	0.2
79196	None	None	None	None	None	None	None	None	None	0.21
79197	None	None	None	None	None	None	None	None	None	0.15
79198	None	None	None	None	None	None	None	None	None	0.17
79199	None	None	None	None	None	None	None	None	None	0.13
79200	None	None	None	None	None	None	None	None	None	0.16
79201	None	None	None	None	None	None	None	None	None	0.15
79202	None	None	None	None	None	None	None	None	None	0.17
79203	None	None	None	None	None	None	None	None	None	0.2
79204	None	None	None	None	None	None	None	None	None	0.14
79205	None	None	None	None	None	None	None	None	None	0.15
79206	None	None	None	None	None	None	None	None	None	0.15
79207	None	None	None	None	None	None	None	None	None	0.17
79208	None	None	None	None	None	None	None	None	None	0.22
79209	None	None	None	None	None	None	None	None	None	0.21
79210	None	None	None	None	None	None	None	None	None	0.19
79211	None	None	None	None	None	None	None	None	None	0.26
79212	None	None	None	None	None	None	None	None	None	0.2
79213	None	None	None	None	None	None	None	None	None	0.15
79214	None	None	None	None	None	None	None	None	None	0.17
79215	None	None	None	None	None	None	None	None	None	0.13
79216	None	None	None	None	None	None	None	None	None	0.15
79217	None	None	None	None	None	None	None	None	None	0.17
79218	None	None	None	None	None	None	None	None	None	0.18
79219	None	None	None	None	None	None	None	None	None	0.21
79220	None	None	None	None	None	None	None	None	None	0.15
79221	None	None	None	None	None	None	None	None	None	0.19
79222	None	None	None	None	None	None	None	None	None	0.3
79223	None	None	None	None	None	None	None	None	None	0.3
79224	None	None	None	None	None	None	None	None	None	0.21
79225	None	None	None	None	None	None	None	None	None	0.23
79226	None	None	None	None	None	None	None	None	None	0.21
79227	None	None	None	None	None	None	None	None	None	0.17
79228	None	None	None	None	None	None	None	None	None	0.22
79229	None	None	None	None	None	None	None	None	None	0.14
79230	None	None	None	None	None	None	None	None	None	0.15
79231	None	None	None	None	None	None	None	None	None	0.23
79232	None	None	None	None	None	None	None	None	None	0.26
79233	None	None	None	None	None	None	None	None	None	0.29
79234	None	None	None	None	None	None	None	None	None	0.18
79235	None	None	None	None	None	None	None	None	None	0.14
79236	None	None	None	None	None	None	None	None	None	0.17
79237	None	None	None	None	None	None	None	None	None	0.15
79238	None	None	None	None	None	None	None	None	None	0.14
79239	None	None	None	None	None	None	None	None	None	0.21
79240	None	None	None	None	None	None	None	None	None	0.23
79241	None	None	None	None	None	None	None	None	None	0.18
79242	None	None	None	None	None	None	None	None	None	0.16
79243	None	None	None	None	None	None	None	None	None	0.17
79244	None	None	None	None	None	None	None	None	None	0.14
79245	None	None	None	None	None	None	None	None	None	0.17
79246	None	None	None	None	None	None	None	None	None	0.16
79247	None	None	None	None	None	None	None	None	None	0.23
79248	None	None	None	None	None	None	None	None	None	0.14
79249	None	None	None	None	None	None	None	None	None	0.19
79250	None	None	None	None	None	None	None	None	None	0.14
79251	None	None	None	None	None	None	None	None	None	0.18
79252	None	None	None	None	None	None	None	None	None	0.19
79253	None	None	None	None	None	None	None	None	None	0.17
79254	None	None	None	None	None	None	None	None	None	0.19
79255	None	None	None	None	None	None	None	None	None	0.19
79256	None	None	None	None	None	None	None	None	None	0.19
79257	None	None	None	None	None	None	None	None	None	0.16
79258	None	None	None	None	None	None	None	None	None	0.19
79259	None	None	None	None	None	None	None	None	None	0.19
79260	None	None	None	None	None	None	None	None	None	0.14
79261	None	None	None	None	None	None	None	None	None	0.17
79262	None	None	None	None	None	None	None	None	None	0.15
79263	None	None	None	None	None	None	None	None	None	0.26
79264	None	None	None	None	None	None	None	None	None	0.13
79265	None	None	None	None	None	None	None	None	None	0.16
79266	None	None	None	None	None	None	None	None	None	0.17
79267	None	None	None	None	None	None	None	None	None	0.15
79268	None	None	None	None	None	None	None	None	None	0.24
79269	None	None	None	None	None	None	None	None	None	0.15
79270	None	None	None	None	None	None	None	None	None	0.25
79271	None	None	None	None	None	None	None	None	None	0.23
79272	None	None	None	None	None	None	None	None	None	0.26
79273	None	None	None	None	None	None	None	None	None	0.18
79274	None	None	None	None	None	None	None	None	None	0.2
79275	None	None	None	None	None	None	None	None	None	0.27
79276	None	None	None	None	None	None	None	None	None	0.31
79277	None	None	None	None	None	None	None	None	None	0.19
79278	None	None	None	None	None	None	None	None	None	0.23
79279	None	None	None	None	None	None	None	None	None	0.19
79280	None	None	None	None	None	None	None	None	None	0.21
79281	None	None	None	None	None	None	None	None	None	0.15
79282	None	None	None	None	None	None	None	None	None	0.19
79283	None	None	None	None	None	None	None	None	None	0.15
79284	None	None	None	None	None	None	None	None	None	0.15
79285	None	None	None	None	None	None	None	None	None	0.15
79286	None	None	None	None	None	None	None	None	None	0.16
79287	None	None	None	None	None	None	None	None	None	0.15
79288	None	None	None	None	None	None	None	None	None	0.15
79289	None	None	None	None	None	None	None	None	None	0.14
79290	None	None	None	None	None	None	None	None	None	0.14
79291	None	None	None	None	None	None	None	None	None	0.19
79292	None	None	None	None	None	None	None	None	None	0.14
79293	None	None	None	None	None	None	None	None	None	0.15
79294	None	None	None	None	None	None	None	None	None	0.23
79295	None	None	None	None	None	None	None	None	None	0.17
79296	None	None	None	None	None	None	None	None	None	0.25
79297	None	None	None	None	None	None	None	None	None	0.14
79298	None	None	None	None	None	None	None	None	None	0.19
79299	None	None	None	None	None	None	None	None	None	0.16
79300	None	None	None	None	None	None	None	None	None	0.16
79301	None	None	None	None	None	None	None	None	None	0.2
79302	None	None	None	None	None	None	None	None	None	0.18
79303	None	None	None	None	None	None	None	None	None	0.22
79304	None	None	None	None	None	None	None	None	None	0.22
79305	None	None	None	None	None	None	None	None	None	0.11
79306	None	None	None	None	None	None	None	None	None	0.1
79307	None	None	None	None	None	None	None	None	None	0.1
79308	None	None	None	None	None	None	None	None	None	0.11
79309	None	None	None	None	None	None	None	None	None	0.14
79310	None	None	None	None	None	None	None	None	None	0.1
79311	None	None	None	None	None	None	None	None	None	0.11
79312	None	None	None	None	None	None	None	None	None	0.1
79313	None	None	None	None	None	None	None	None	None	0.1
79314	None	None	None	None	None	None	None	None	None	0.1
79315	None	None	None	None	None	None	None	None	None	0.1
79316	None	None	None	None	None	None	None	None	None	0.11
79317	None	None	None	None	None	None	None	None	None	0.12
